"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"1797",1797,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1798",1798,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1799",1799,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1800",1800,"Rock","Reef Slope",0,0,NA,NA
"1801",1801,"Rock","Reef Slope",0,0,NA,NA
"1802",1802,"Rock","Reef Slope",0,0,NA,NA
"1803",1803,"Rock","Reef Slope",0,0,NA,NA
"1804",1804,"Coral/Algae","Sheltered Reef Slope",48.1044132552501,0,"Coral/Algae",NA
"1805",1805,"Rock","Reef Slope",45.126211796291,0,"Rock",NA
"1806",1806,"Sand","Reef Slope",0,0,NA,NA
"1807",1807,"Rock","Reef Slope",0,0,NA,NA
"1808",1808,"Rock","Reef Slope",68.5394133120811,0,"Rock",NA
"1809",1809,NA,"Reef Slope",179.551326233692,0,NA,NA
"1810",1810,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"1811",1811,"Rock","Reef Slope",92.0892994205257,43.0322876432888,"Rock","Reef Slope"
"1812",1812,"Coral/Algae","Reef Slope",30.2817383694173,0,"Coral/Algae",NA
"1813",1813,"Coral/Algae","Reef Slope",30.2817383694173,0,"Coral/Algae",NA
"1814",1814,"Coral/Algae","Deep",32.7079657778123,0,"Coral/Algae",NA
"1815",1815,"Coral/Algae","Deep",32.7079657778123,0,"Coral/Algae",NA
"1816",1816,"Coral/Algae","Deep",32.7079657778123,0,"Coral/Algae",NA
"1817",1817,"Rock","Reef Slope",82.3499787790693,0,"Rock",NA
"1818",1818,"Rock","Reef Slope",82.3499787790693,0,"Rock",NA
"1819",1819,"Rock","Reef Slope",82.3499787790693,0,"Rock",NA
"1820",1820,"Sand","Reef Slope",0,0,NA,NA
"1821",1821,"Sand","Reef Slope",0,0,NA,NA
"1822",1822,"Sand","Reef Slope",0,0,NA,NA
"1823",1823,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1824",1824,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1825",1825,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1826",1826,"Rock","Reef Slope",0,0,NA,NA
"1827",1827,"Rock","Reef Slope",0,0,NA,NA
"1828",1828,"Sand","Inner Reef Flat",0,0,NA,NA
"1829",1829,"Sand","Inner Reef Flat",0,0,NA,NA
"1830",1830,"Sand","Inner Reef Flat",0,0,NA,NA
"1831",1831,"Rock","Back Reef Slope",56.5859828626182,0,"Rock",NA
"1832",1832,"Rock","Back Reef Slope",56.5859828626182,0,"Rock",NA
"1833",1833,"Rock","Reef Slope",0,0,NA,NA
"1834",1834,"Rock","Reef Slope",0,0,NA,NA
"1835",1835,"Rock","Reef Slope",0,0,NA,NA
"1836",1836,"Rubble","Back Reef Slope",38.0315121110186,0,"Rubble",NA
"1837",1837,"Rubble","Back Reef Slope",0,0,NA,NA
"1838",1838,"Rock","Reef Slope",0,0,NA,NA
"1839",1839,"Coral/Algae","Back Reef Slope",83.9312516896153,0,"Coral/Algae",NA
"1840",1840,"Coral/Algae","Back Reef Slope",83.9312516896153,0,"Coral/Algae",NA
"1841",1841,"Coral/Algae","Back Reef Slope",83.9312516896153,0,"Coral/Algae",NA
"1842",1842,"Rock","Outer Reef Flat",0,0,NA,NA
"1843",1843,"Rock","Outer Reef Flat",0,0,NA,NA
"1844",1844,"Rock","Outer Reef Flat",0,0,NA,NA
"1845",1845,"Coral/Algae","Reef Crest",0,0,NA,NA
"1846",1846,"Sand","Back Reef Slope",0,0,NA,NA
"1847",1847,"Rubble","Back Reef Slope",31.7160202940429,0,"Rubble",NA
"1848",1848,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1849",1849,"Rock","Sheltered Reef Slope",38.8908055324506,0,"Rock",NA
"1850",1850,"Rock","Plateau",0,0,NA,NA
"1851",1851,"Rock","Reef Slope",0,0,NA,NA
"1852",1852,"Rock","Reef Slope",0,0,NA,NA
"1853",1853,"Rock","Reef Slope",72.9262715358647,0,"Rock",NA
"1854",1854,"Rock","Reef Slope",72.9262715358647,0,"Rock",NA
"1855",1855,"Rock","Reef Slope",43.2644435870154,0,"Rock",NA
"1856",1856,"Rock","Reef Slope",58.7803302605782,0,"Rock",NA
"1857",1857,"Coral/Algae","Reef Slope",75.4820682050946,0,"Coral/Algae",NA
"1858",1858,"Coral/Algae","Reef Slope",64.3233875126394,0,"Coral/Algae",NA
"1859",1859,"Rock","Reef Slope",46.9530562200625,0,"Rock",NA
"1860",1860,"Rock","Reef Slope",0,0,NA,NA
"1861",1861,"Sand","Back Reef Slope",0,0,NA,NA
"1862",1862,"Sand","Back Reef Slope",0,0,NA,NA
"1863",1863,"Sand","Back Reef Slope",0,0,NA,NA
"1864",1864,"Sand","Back Reef Slope",0,0,NA,NA
"1865",1865,"Sand","Back Reef Slope",0,0,NA,NA
"1866",1866,"Rubble","Back Reef Slope",0,0,NA,NA
"1867",1867,"Rubble","Back Reef Slope",0,0,NA,NA
"1868",1868,"Rubble","Back Reef Slope",0,0,NA,NA
"1869",1869,"Rubble","Back Reef Slope",0,0,NA,NA
"1870",1870,"Rubble","Back Reef Slope",0,0,NA,NA
"1871",1871,"Rubble","Back Reef Slope",0,0,NA,NA
"1872",1872,"Rubble","Back Reef Slope",0,0,NA,NA
"1873",1873,"Sand","Deep Lagoon",0,0,NA,NA
"1874",1874,"Sand","Deep Lagoon",0,0,NA,NA
"1875",1875,"Sand","Deep Lagoon",0,0,NA,NA
"1876",1876,"Sand","Deep Lagoon",0,0,NA,NA
"1877",1877,"Rock","Outer Reef Flat",0,0,NA,NA
"1878",1878,"Rock","Outer Reef Flat",0,0,NA,NA
"1879",1879,"Rock","Outer Reef Flat",0,0,NA,NA
"1880",1880,"Rock","Reef Crest",0,0,NA,NA
"1881",1881,"Rock","Reef Crest",0,0,NA,NA
"1882",1882,"Rock","Sheltered Reef Slope",49.507322690892,31.0127771574165,"Rock","Sheltered Reef Slope"
"1883",1883,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1884",1884,"Rock","Reef Crest",0,0,NA,NA
"1885",1885,"Rock","Outer Reef Flat",0,0,NA,NA
"1886",1886,"Rock","Outer Reef Flat",0,0,NA,NA
"1887",1887,"Coral/Algae","Reef Crest",0,0,NA,NA
"1888",1888,"Rock","Reef Crest",0,0,NA,NA
"1889",1889,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1890",1890,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1891",1891,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1892",1892,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1893",1893,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1894",1894,"Sand","Inner Reef Flat",0,0,NA,NA
"1895",1895,"Sand","Inner Reef Flat",0,0,NA,NA
"1896",1896,"Sand","Inner Reef Flat",0,0,NA,NA
"1897",1897,"Sand","Inner Reef Flat",0,0,NA,NA
"1898",1898,"Sand","Inner Reef Flat",0,0,NA,NA
"1899",1899,"Sand","Inner Reef Flat",0,0,NA,NA
"1900",1900,"Sand","Inner Reef Flat",0,0,NA,NA
"1901",1901,"Sand","Inner Reef Flat",0,0,NA,NA
"1902",1902,"Sand","Inner Reef Flat",0,0,NA,NA
"1903",1903,"Sand","Inner Reef Flat",0,0,NA,NA
"1904",1904,"Sand","Inner Reef Flat",0,0,NA,NA
"1905",1905,"Sand","Inner Reef Flat",0,0,NA,NA
"1906",1906,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1907",1907,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1908",1908,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1909",1909,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"1910",1910,"Sand","Shallow Lagoon",0,0,NA,NA
"1911",1911,"Sand","Shallow Lagoon",0,0,NA,NA
"1912",1912,"Sand","Shallow Lagoon",0,0,NA,NA
"1913",1913,"Sand","Outer Reef Flat",0,0,NA,NA
"1914",1914,"Sand","Outer Reef Flat",0,0,NA,NA
"1915",1915,"Sand","Outer Reef Flat",0,0,NA,NA
"1916",1916,"Sand","Outer Reef Flat",0,0,NA,NA
"1917",1917,"Sand","Outer Reef Flat",0,0,NA,NA
"1918",1918,"Sand","Shallow Lagoon",0,0,NA,NA
"1919",1919,"Sand","Shallow Lagoon",0,0,NA,NA
"1920",1920,"Sand","Shallow Lagoon",0,0,NA,NA
"1921",1921,"Sand","Shallow Lagoon",0,0,NA,NA
"1922",1922,"Rubble","Outer Reef Flat",0,0,NA,NA
"1923",1923,"Rubble","Outer Reef Flat",0,0,NA,NA
"1924",1924,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1925",1925,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1926",1926,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1927",1927,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1928",1928,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1929",1929,"Sand","Outer Reef Flat",0,0,NA,NA
"1930",1930,"Sand","Outer Reef Flat",0,0,NA,NA
"1931",1931,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1932",1932,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1933",1933,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1934",1934,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1935",1935,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1936",1936,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1937",1937,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1938",1938,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1939",1939,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1940",1940,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1941",1941,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1942",1942,"Rock","Outer Reef Flat",0,0,NA,NA
"1943",1943,"Rock","Outer Reef Flat",0,0,NA,NA
"1944",1944,"Rubble","Back Reef Slope",0,0,NA,NA
"1945",1945,"Coral/Algae","Reef Slope",0,0,NA,NA
"1946",1946,"Coral/Algae","Reef Slope",0,0,NA,NA
"1947",1947,"Coral/Algae","Reef Slope",0,0,NA,NA
"1948",1948,"Coral/Algae","Reef Slope",0,0,NA,NA
"1949",1949,"Coral/Algae","Reef Slope",0,0,NA,NA
"1950",1950,"Rock","Outer Reef Flat",0,0,NA,NA
"1951",1951,"Rock","Outer Reef Flat",0,0,NA,NA
"1952",1952,"Rock","Outer Reef Flat",0,0,NA,NA
"1953",1953,"Rock","Outer Reef Flat",0,0,NA,NA
"1954",1954,NA,NA,460.605843622814,321.593239829552,NA,NA
"1955",1955,"Rock","Reef Slope",34.2088984417573,0,"Rock",NA
"1956",1956,"Rock","Outer Reef Flat",0,0,NA,NA
"1957",1957,"Rock","Reef Slope",0,0,NA,NA
"1958",1958,"Rubble","Sheltered Reef Slope",65.9902320363468,0,"Rubble",NA
"1959",1959,"Rubble","Sheltered Reef Slope",65.9902320363468,0,"Rubble",NA
"1960",1960,"Rubble","Reef Slope",0,0,NA,NA
"1961",1961,"Coral/Algae","Reef Slope",0,0,NA,NA
"1962",1962,"Rock","Reef Slope",0,0,NA,NA
"1963",1963,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"1964",1964,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1965",1965,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"1966",1966,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1967",1967,"Rock","Outer Reef Flat",0,0,NA,NA
"1968",1968,"Rock","Outer Reef Flat",0,0,NA,NA
"1969",1969,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1970",1970,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1971",1971,"Sand","Deep Lagoon",65.7967824299074,0,"Sand",NA
"1972",1972,"Rubble","Inner Reef Flat",0,0,NA,NA
"1973",1973,"Rubble","Back Reef Slope",0,0,NA,NA
"1974",1974,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1975",1975,"Sand","Back Reef Slope",0,0,NA,NA
"1976",1976,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"1977",1977,"Sand","Inner Reef Flat",0,0,NA,NA
"1978",1978,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1979",1979,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1980",1980,"Rock","Outer Reef Flat",0,0,NA,NA
"1981",1981,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1982",1982,"Coral/Algae","Back Reef Slope",55.3126819835392,0,"Coral/Algae",NA
"1983",1983,"Coral/Algae","Back Reef Slope",55.3126819835392,0,"Coral/Algae",NA
"1984",1984,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"1985",1985,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"1986",1986,"Rock","Sheltered Reef Slope",0,0,NA,NA
"1987",1987,"Rock","Outer Reef Flat",0,0,NA,NA
"1988",1988,"Rock","Outer Reef Flat",0,0,NA,NA
"1989",1989,"Rubble","Sheltered Reef Slope",40.3262016992375,0,"Rubble",NA
"1990",1990,"Rock","Outer Reef Flat",0,0,NA,NA
"1991",1991,"Rock","Reef Crest",0,0,NA,NA
"1992",1992,"Sand","Deep Lagoon",0,0,NA,NA
"1993",1993,"Rock","Outer Reef Flat",0,0,NA,NA
"1994",1994,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"1995",1995,"Sand","Sheltered Reef Slope",0,0,NA,NA
"1996",1996,"Rock","Outer Reef Flat",0,0,NA,NA
"1997",1997,"Rock","Outer Reef Flat",0,0,NA,NA
"1998",1998,"Rock","Back Reef Slope",44.9687111053594,0,"Rock",NA
"1999",1999,"Sand","Sheltered Reef Slope",0,0,NA,NA
"2000",2000,"Coral/Algae","Reef Slope",39.9835598580238,0,"Coral/Algae",NA
"2001",2001,"Rubble","Deep Lagoon",0,0,NA,NA
"2002",2002,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"2003",2003,"Coral/Algae","Sheltered Reef Slope",62.6285618864692,0,"Coral/Algae",NA
"2004",2004,"Rock","Sheltered Reef Slope",39.3739586489565,0,"Rock",NA
"2005",2005,"Sand","Back Reef Slope",83.6548463027735,0,"Sand",NA
"2006",2006,"Rubble","Back Reef Slope",49.8174896927255,0,"Rubble",NA
"2007",2007,"Rock","Reef Slope",0,0,NA,NA
"2008",2008,"Rock","Reef Slope",0,0,NA,NA
"2009",2009,"Rock","Reef Slope",0,0,NA,NA
"2010",2010,"Rock","Reef Slope",0,0,NA,NA
"2011",2011,"Rock","Outer Reef Flat",0,0,NA,NA
"2012",2012,"Rock","Outer Reef Flat",0,0,NA,NA
"2013",2013,"Rock","Back Reef Slope",0,0,NA,NA
"2014",2014,"Rock","Back Reef Slope",0,0,NA,NA
"2015",2015,"Rock","Back Reef Slope",0,0,NA,NA
"2016",2016,"Rock","Reef Slope",31.9881096321487,0,"Rock",NA
"2017",2017,"Rock","Reef Slope",31.9881096321487,0,"Rock",NA
"2018",2018,"Rock","Reef Slope",31.9881096321487,0,"Rock",NA
"2019",2019,"Rock","Reef Slope",55.9634109710592,0,"Rock",NA
"2020",2020,"Rock","Reef Slope",55.9634109710592,0,"Rock",NA
"2021",2021,"Rock","Reef Slope",55.9634109710592,0,"Rock",NA
"2022",2022,"Rock","Outer Reef Flat",0,0,NA,NA
"2023",2023,"Rock","Outer Reef Flat",0,0,NA,NA
"2024",2024,"Rock","Outer Reef Flat",0,0,NA,NA
"2025",2025,"Sand","Sheltered Reef Slope",0,0,NA,NA
"2026",2026,"Sand","Sheltered Reef Slope",0,0,NA,NA
"2027",2027,"Sand","Sheltered Reef Slope",0,0,NA,NA
"2028",2028,"Sand","Sheltered Reef Slope",0,0,NA,NA
"2029",2029,"Sand","Sheltered Reef Slope",0,0,NA,NA
"2030",2030,"Sand","Reef Slope",52.7163947973934,0,"Sand",NA
"2031",2031,"Sand","Reef Slope",52.7163947973934,0,"Sand",NA
"2032",2032,"Sand","Reef Slope",52.7163947973934,0,"Sand",NA
"2033",2033,"Sand","Reef Slope",52.7163947973934,0,"Sand",NA
"2034",2034,"Sand","Reef Slope",52.7163947973934,0,"Sand",NA
"2035",2035,"Rock","Reef Slope",51.6239921011252,0,"Rock",NA
"2036",2036,"Rock","Reef Slope",51.6239921011252,0,"Rock",NA
"2037",2037,"Rock","Reef Slope",51.6239921011252,0,"Rock",NA
"2038",2038,"Rock","Reef Slope",51.6239921011252,0,"Rock",NA
"2039",2039,"Rock","Reef Slope",51.6239921011252,0,"Rock",NA
"2040",2040,"Rock","Reef Slope",51.6239921011252,0,"Rock",NA
"2041",2041,"Rock","Reef Slope",51.6239921011252,0,"Rock",NA
"2042",2042,"Rock","Reef Slope",0,0,NA,NA
"2043",2043,"Rock","Reef Slope",0,0,NA,NA
"2044",2044,"Rock","Reef Slope",0,0,NA,NA
"2045",2045,"Rock","Reef Slope",0,0,NA,NA
"2046",2046,"Rock","Reef Slope",0,0,NA,NA
"2047",2047,"Rock","Reef Slope",0,0,NA,NA
"2048",2048,"Rock","Reef Slope",0,0,NA,NA
"2049",2049,"Rock","Reef Slope",0,0,NA,NA
"2050",2050,"Rock","Reef Slope",0,0,NA,NA
"2051",2051,"Rock","Reef Slope",0,0,NA,NA
"2052",2052,"Rock","Reef Slope",0,0,NA,NA
"2053",2053,"Rock","Reef Slope",0,0,NA,NA
"2054",2054,NA,NA,169.371531497368,121.252893931143,NA,NA
"2055",2055,NA,NA,169.371531497368,121.252893931143,NA,NA
"2056",2056,NA,NA,169.371531497368,121.252893931143,NA,NA
"2057",2057,NA,NA,169.371531497368,121.252893931143,NA,NA
"2058",2058,"Rock","Reef Slope",60.9633315052069,58.0249845968541,"Rock","Reef Slope"
"2059",2059,"Rock","Reef Slope",60.9633315052069,58.0249845968541,"Rock","Reef Slope"
"2060",2060,"Rock","Reef Slope",60.9633315052069,58.0249845968541,"Rock","Reef Slope"
"2061",2061,"Rock","Reef Slope",60.9633315052069,58.0249845968541,"Rock","Reef Slope"
"2062",2062,"Rock","Reef Slope",60.9633315052069,58.0249845968541,"Rock","Reef Slope"
"2063",2063,"Rock","Back Reef Slope",54.1716163171602,0,"Rock",NA
"2064",2064,"Rock","Back Reef Slope",54.1716163171602,0,"Rock",NA
"2065",2065,"Rock","Back Reef Slope",54.1716163171602,0,"Rock",NA
"2066",2066,"Rock","Back Reef Slope",54.1716163171602,0,"Rock",NA
"2067",2067,"Rock","Back Reef Slope",54.1716163171602,0,"Rock",NA
"2068",2068,"Rock","Reef Slope",57.140094762219,0,"Rock",NA
"2069",2069,"Rock","Reef Slope",57.140094762219,0,"Rock",NA
"2070",2070,"Rock","Reef Slope",57.140094762219,0,"Rock",NA
"2071",2071,"Rock","Reef Slope",57.140094762219,0,"Rock",NA
"2072",2072,"Rock","Reef Slope",36.6339937125074,0,"Rock",NA
"2073",2073,"Rock","Reef Slope",36.6339937125074,0,"Rock",NA
"2074",2074,"Rock","Reef Slope",36.6339937125074,0,"Rock",NA
"2075",2075,"Rock","Reef Slope",36.6339937125074,0,"Rock",NA
"2076",2076,"Rock","Reef Slope",36.6339937125074,0,"Rock",NA
"2077",2077,"Coral/Algae","Reef Slope",0,0,NA,NA
"2078",2078,"Coral/Algae","Reef Slope",0,0,NA,NA
"2079",2079,"Coral/Algae","Reef Slope",0,0,NA,NA
"2080",2080,"Coral/Algae","Reef Slope",0,0,NA,NA
"2081",2081,"Rock","Reef Slope",61.683285576534,0,"Rock",NA
"2082",2082,"Rock","Reef Slope",61.683285576534,0,"Rock",NA
"2083",2083,"Rock","Reef Slope",61.683285576534,0,"Rock",NA
"2084",2084,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"2085",2085,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"2086",2086,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"2087",2087,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"2088",2088,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"2089",2089,"Sand","Reef Slope",0,0,NA,NA
"2090",2090,"Sand","Reef Slope",0,0,NA,NA
"2091",2091,"Sand","Reef Slope",0,0,NA,NA
"2092",2092,"Sand","Reef Slope",0,0,NA,NA
"2093",2093,"Sand","Reef Slope",0,0,NA,NA
"2094",2094,"Sand","Reef Slope",0,0,NA,NA
"2095",2095,"Rock","Reef Slope",71.7698161588948,0,"Rock",NA
"2096",2096,"Rock","Reef Slope",71.7698161588948,0,"Rock",NA
"2097",2097,"Rock","Reef Slope",71.7698161588948,0,"Rock",NA
"2098",2098,"Rock","Reef Slope",25.5565441018929,0,"Rock",NA
"2099",2099,"Rock","Reef Slope",25.5565441018929,0,"Rock",NA
"2100",2100,"Rock","Reef Slope",25.5565441018929,0,"Rock",NA
"2101",2101,"Rock","Reef Slope",25.5565441018929,0,"Rock",NA
"2102",2102,"Rock","Reef Slope",40.7207372688161,0,"Rock",NA
"2103",2103,"Rock","Reef Slope",40.7207372688161,0,"Rock",NA
"2104",2104,"Rock","Reef Slope",40.7207372688161,0,"Rock",NA
"2105",2105,"Rock","Reef Slope",40.7207372688161,0,"Rock",NA
"2106",2106,"Rock","Reef Slope",40.7207372688161,0,"Rock",NA
"2107",2107,"Sand","Reef Slope",0,0,NA,NA
"2108",2108,"Sand","Reef Slope",0,0,NA,NA
"2109",2109,"Sand","Reef Slope",0,0,NA,NA
"2110",2110,"Rock","Reef Slope",0,0,NA,NA
"2111",2111,"Rock","Reef Slope",0,0,NA,NA
"2112",2112,"Rock","Reef Slope",0,0,NA,NA
"2113",2113,"Sand","Back Reef Slope",0,0,NA,NA
"2114",2114,"Rock","Deep",84.6006864754491,0,"Rock",NA
"2115",2115,"Rock","Deep",84.6006864754491,0,"Rock",NA
"2116",2116,"Rock","Back Reef Slope",91.5496236262358,41.4517060818816,"Rock","Back Reef Slope"
"2117",2117,"Rock","Back Reef Slope",91.5496236262358,41.4517060818816,"Rock","Back Reef Slope"
"2118",2118,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"2119",2119,"Rock","Reef Slope",0,0,NA,NA
"2120",2120,"Rock","Reef Slope",0,0,NA,NA
"2121",2121,"Rock","Reef Slope",0,0,NA,NA
"2122",2122,"Coral/Algae","Reef Slope",0,0,NA,NA
"2123",2123,"Coral/Algae","Reef Slope",0,0,NA,NA
"2124",2124,"Coral/Algae","Reef Slope",0,0,NA,NA
"2125",2125,"Rubble","Reef Slope",0,0,NA,NA
"2126",2126,"Rubble","Reef Slope",0,0,NA,NA
"2127",2127,"Sand","Reef Slope",0,0,NA,NA
"2128",2128,NA,NA,201.970720195821,131.549624210285,NA,NA
"2129",2129,NA,NA,201.970720195821,131.549624210285,NA,NA
"2130",2130,"Rock","Reef Slope",0,0,NA,NA
"2131",2131,"Rock","Reef Slope",0,0,NA,NA
"2132",2132,"Rock","Reef Slope",0,0,NA,NA
"2133",2133,"Rock","Reef Slope",0,0,NA,NA
"2134",2134,"Coral/Algae","Back Reef Slope",72.0178710513374,72.0178710513374,"Coral/Algae","Back Reef Slope"
"2135",2135,"Coral/Algae","Back Reef Slope",72.0178710513374,72.0178710513374,"Coral/Algae","Back Reef Slope"
"2136",2136,NA,NA,47956.7907986862,46924.0137135707,NA,NA
"2137",2137,NA,NA,48178.2014492501,47281.1374114262,NA,NA
"2138",2138,"Coral/Algae","Sheltered Reef Slope",69.8257362700113,0,"Coral/Algae",NA
"2139",2139,"Rock","Sheltered Reef Slope",60.9787172351505,0,"Rock",NA
"2140",2140,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"2141",2141,"Rock","Sheltered Reef Slope",0,0,NA,NA
"2142",2142,"Coral/Algae","Sheltered Reef Slope",59.8685291566324,59.8685291566324,"Coral/Algae","Sheltered Reef Slope"
"2143",2143,"Coral/Algae","Reef Slope",43.4187848152805,0,"Coral/Algae",NA
"2144",2144,"Rock","Sheltered Reef Slope",25.8843192977814,0,"Rock",NA
"2145",2145,"Coral/Algae","Sheltered Reef Slope",49.3944093186858,0,"Coral/Algae",NA
"2146",2146,"Rock","Sheltered Reef Slope",62.5539534380619,0,"Rock",NA
"2147",2147,"Rock","Sheltered Reef Slope",62.5539534380619,0,"Rock",NA
"2148",2148,"Rock","Reef Slope",33.315676637631,33.315676637631,"Rock","Reef Slope"
"2149",2149,"Rock","Reef Slope",95.3686104667686,64.3633621924585,"Rock","Reef Slope"
"2150",2150,"Rock","Reef Slope",95.3686104667686,64.3633621924585,"Rock","Reef Slope"
"2151",2151,NA,NA,679.245468763694,631.363933873309,NA,NA
"2152",2152,NA,NA,608.214297883102,506.662062987866,NA,NA
"2153",2153,NA,NA,608.214297883102,506.662062987866,NA,NA
"2154",2154,NA,NA,632.242820325842,598.80843185658,NA,NA
"2155",2155,NA,NA,632.242820325842,598.80843185658,NA,NA
"2156",2156,"Sand","Sheltered Reef Slope",0,0,NA,NA
"2157",2157,"Sand","Sheltered Reef Slope",0,0,NA,NA
"2158",2158,"Coral/Algae","Deep Lagoon",32.6625317626139,0,"Coral/Algae",NA
"2159",2159,"Rubble","Back Reef Slope",34.8063871065501,0,"Rubble",NA
"2160",2160,"Coral/Algae","Deep Lagoon",31.8895543323177,0,"Coral/Algae",NA
"2161",2161,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"2162",2162,"Rock","Sheltered Reef Slope",63.0728677048856,0,"Rock",NA
"2163",2163,"Rock","Reef Slope",0,0,NA,NA
"2164",2164,"Rock","Reef Crest",0,0,NA,NA
"2165",2165,"Rock","Reef Slope",0,0,NA,NA
"2166",2166,"Rock","Sheltered Reef Slope",0,0,NA,NA
"2167",2167,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"2168",2168,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"2169",2169,"Sand","Shallow Lagoon",0,0,NA,NA
"2170",2170,"Sand","Inner Reef Flat",0,0,NA,NA
"2171",2171,"Sand","Deep Lagoon",0,0,NA,NA
"2172",2172,"Rubble","Reef Slope",0,0,NA,NA
"2173",2173,"Sand","Deep Lagoon",0,0,NA,NA
"2174",2174,"Sand","Deep Lagoon",0,0,NA,NA
"2175",2175,"Coral/Algae","Inner Reef Flat",0,0,NA,NA
"2176",2176,"Sand","Deep Lagoon",0,0,NA,NA
"2177",2177,"Rubble","Back Reef Slope",0,0,NA,NA
"2178",2178,"Rubble","Back Reef Slope",0,0,NA,NA
"2179",2179,"Rubble","Back Reef Slope",0,0,NA,NA
"2180",2180,"Rubble","Back Reef Slope",0,0,NA,NA
"2181",2181,"Rubble","Back Reef Slope",0,0,NA,NA
"2182",2182,"Rock","Reef Slope",0,0,NA,NA
"2183",2183,"Rock","Reef Slope",0,0,NA,NA
"2184",2184,"Rubble","Reef Slope",0,0,NA,NA
"2185",2185,"Rubble","Reef Slope",0,0,NA,NA
"2186",2186,"Rock","Deep Lagoon",0,0,NA,NA
"2187",2187,"Rock","Deep Lagoon",0,0,NA,NA
"2188",2188,"Rock","Deep Lagoon",0,0,NA,NA
"2189",2189,"Rock","Deep Lagoon",0,0,NA,NA
"2190",2190,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"2191",2191,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"2192",2192,"Rubble","Deep Lagoon",0,0,NA,NA
"2193",2193,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"2194",2194,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"2195",2195,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"2196",2196,"Coral/Algae","Deep Lagoon",0,0,NA,NA
